sentence,is_humor
what happened at a texas frat when they thought no one was watching,0
chicago cubs head to world series for first time since 1945 after dodgers blowout,0
23-year-old arrested for failure to own halogen lamp,1
roy moore retires from politics to spend more quality time with someone's kid,1
man who pulls up with music pumping probably coming from someplace cooler,1
"if state takeover of new orleans schools worked, act scores below 16 wouldn't be embarrassing",0
mother still yammering away under her tombstone,1
"obama returns from trade summit with 5 stout ships full of cardamom, silk, and indigo",1
bo obama addresses graduates of dayton obedience school,1
uber has a new service and it isn't helping in 'jimmy kimmel' spoof,0
man honestly thought breakdown would be more obvious to people,1
"china, india account for half world's pollution deaths in 2015",0
history channel helicopter to give viewers bird's eye view of history,1
god wondering how far he could throw earth,1
donald trump tells religious conservatives he's their guy,0
pope francis kills 3 hours milling around atlanta airport during layover to d.c.,1
subway manager disgusted by sight of cold cut combo devouring large rat,1
man reminisces about innocent comforts of previous video game level,1
"elon musk says he's sold 10,000 flamethrowers through his boring co. website",0
john boehner blasts obama over pace of reform at department of veterans affairs,0
"roy moore tries, fails to heckle jimmy kimmel",0
"train collision in belgium kills 3, injures 40",0
visionary sports columnist asserts that muhammad ali's greatest fight wasn't in the ring,1
"'with binomials, just remember foil,' reports man keeping teens from having sex between 2:30 and 3:20",1
woman to be ordained despite excommunication threat,0
new $50 million planetarium opens young minds to wonders of pink floyd,1
let food truly be your fuel,0
mizzou chancellor condemns 'verbal assault' by melissa click during homecoming parade,0
pope francis speaks to bishops on gay marriage and families in philadelphia,0
mtv blurs out controversial extended middle finger,1
bartender going to pretend that last drink was supposed to be served on fire,1
report: shopoholism may have killed the shoposauruses,1
we're all connected,0
speaker ryan's challenger receives $1 million boost,0
dog named murph lives up to name,1
nfl commissioner's proposed solution to domestic violence problem proves they just don't get it,0
visiting liberian dignitary in no hurry to leave,1
cooking off the cuff: a simple sicilian way with swordfish - with a light sauce as equal partner,0
london replica goes up in flames on great fire's 350th anniversary,0
u.s. falls short of success,1
"pathetic, washed-up rock star on fifth decade of doing exactly what he always wanted",1
a manners lesson for donald trump about the stars and stripes,0
george r.r. martin promises fans 'the winds of winter' is nearly started,1
slight drop in measles vaccinations could triple infections in u.s. kids,0
history teacher removed from classroom for comparing trump to hitler,0
why changing the world is a two-step process,0
watch a carnivore make vegans sound like meatheads,0
upcoming election deduced from sports illustrated content,1
celebrities mourn george michael after news of his death,0
angry veterans use 'snl' to send president trump a serious message,0
here's what we know about 'american horror story' season 5,0
at&t ceo regrets hiring cohen instead of just dropping a ton of cash at trump international hotel like everyone else,1
"'the time to act is now,' says yellowing climate change report sitting in university archive",1
'washington post' reporter frustrated every space in parking garage taken up by anonymous source,1
visible panty line discussed like it's cancer,1
libertarian candidate embraces his role as spoiler in pennsylvania election,0
couple dressed as mario and luigi drunkenly making out on couch,1
cat on the skylight is a true delight,0
let this kid's on-point bat flip guide your monday,0
"police, muslim leaders join hands in mourning at westminster bridge",0
"2 killed, 4 injured in mishap at florida coal power plant",0
"resist, recruit, train and sustain",0
tired of the cat eye? try this liner trick instead,0
purchase justified by theoretical $50 rebate,1
adidas unveils new running shoe for fleeing from mass shootings,1
ham glazed to dangerously delicious levels,1
i am a white woman and i must confront my racism,0
"women in business: carolina toro-gerstein, ceo and founder of poncho baby inc",0
"eric trump hooks donald jr. up to xbox, ipad, roomba to practice passing polygraph test",1
"lessons from a brush fire: ""what do you want us to grab, honey?""",0
pursued drunk driver crafts brilliant 'don't stop' plan,1
"'depot buys max,' nation's office-supply-loving teens text frantically to one another",1
"lisa kudrow, craig robinson and wyatt russell answer your wedding etiquette questions",0
only three states score higher than d+ in a state integrity investigation,0
location of newest mass shooting revealed,1
the revolution at colonial williamsburg,0
it's another ho-ho-horowitz christmas!,0
lgbtq activists organizing massive dance protest at trump hotel,0
how i navigated my first 7 years of sobriety,0
38 of the best macaroni and cheese recipes on planet earth,0
"black, male, mad as hell",0
tina fey and amy poehler's squad puts taylor swift's to shame on 'snl',0
"man calls 911 when he runs out of rolling papers, police say",0
"playing an aspiring rapper in 'patti cake$,' danielle macdonald is summer's breakout star",0
"colleges suspend students for sexual assault, but don't actually ban them from campus",0
artist's 'trumpbeast' is a chilling portrait of the current administration,0
inspired man bolts out of bed at 3 a.m. to jot down great new worry,1
google's expansion in boulder has its critics,0
tom hanks in carly rae jepsen's 'i really like you' video is oddly entertaining without music,0
20 struggles every tall girl knows to be true,0
tips for your child's first summer sleep-away camp,0
7 times we needed to hear taraji p. henson keep it real,0
desperate hillary to obama: 'next vote wins',1
how art therapy helps you de-stress (even if you don't think you need it),0
mountain west and plains best places to retire in u.s.,0
kevin bacon talking about his band approved as prescription sedative,1
"afl-cio bucks progressive allies, backs dakota access pipeline",0
detroit tourism board's 'hidden detroit' campaign results in 24 deaths,1
"obama: families of gun violence victims don't care about politics, just change",0
national security experts: 'isis are fucking assholes',1
body found may be of missing 3-year-old left outside by dad: police,0
11 things you should never say to a single parent,0
"men break down watching footage of female genital mutilation, vow to speak out against practice",0
'stargate sg-1' fans disappointed to see richard dean anderson walk onto stage like a normal person,1
"texas man kills co-worker, then takes own life",0
paragon of chivalrous virtue lets date have last mozzarella stick,1
faith groups rally against racism on anniversary of martin luther king jr.'s death,0
lin-manuel miranda takes bow as hamilton one last time,0
'suicide squad' heads for record-breaking $145 million plus opening weekend,0
carly fiorina shares heartbreaking story about father of 3 who couldn't meet sales goals,1
romney appeals to hispanic voters for return of watch he left on dresser,1
loretta lynch: spike in anti-muslim hate crimes is a 'stain on our nation's very soul',0
huffpost hosting big father's day event in nyc,0
donald trump retweets joke about violence toward hillary clinton,0
what might have been; treaties and nation-building,0
rapist gets new start at technical college,1
senator manchin's latest attempt at curbing opioid addiction is a very bad idea,0
here's a complete rundown of what happened at the second presidential debate,0
second-guessing obama's foreign policy,0
oregon militants' sympathizers emboldened by acquittal in wildlife refuge takeover,0
violence erupts at trump rally after supporters clash with protesting gop leaders,1
house passes dead-on-arrival bill to address border crisis,0
donald trump thinks he's doing well with women voters,0
drought bad,1
15 years of ftc failure to factor privacy into merger reviews,0
man briefly forgets hotel staff are not humans,1
fd&c blue #5 to restore beauty of world's oceans,1
stolen moment of the week: brett davis and sally burtnick,0
monument designer to see if some other country wants to buy rejected war memorial,1
water pistol fired using sideways gangsta grip,1
"after 40-day search, authorities finally replace missing boy",1
tim kaine forced to drink ipecac after eating sheet of 'i'm with her' stickers,1
couple starts online petition to resolve baby name dispute,0
danny pintauro clarifies tony danza's 'disappointed' comment: 'he's worried about me more than anything',0
"freezing, coatless woman has decided it is spring",1
aquaman is a big fan of trump pulling out of the paris agreement,0
samantha bee reacts to orlando massacre with powerful gun control message,0
state officials fire employee who sent false missile alert in hawaii,0
j.d. vance: republican presidential nominee in 2032?,0
what to do about slums,0
"texas puts an 'undue burden' on women's choice, abortion clinics tell supreme court",0
trojan unveils new 3-piece formal condoms,1
whitewater rafting trip in which friend drowned still pretty fun,1
the job market is still years away from a full recovery,0
see photos from the 2015 white house correspondents' dinner,0
nation's uncles enter last stage of prep for thursday's thanksgiving debates,1
"bill cosby lawyers blast media over assault, drugging reports",0
"shit-caked, urine-soaked man determined to enjoy carnival cruise",1
"blogger takes few moments every morning to decide whether to feel outraged, incensed, or shocked by day's news",1
protest sparks after black man shot by police in minneapolis,0
what it's like to date when you're a poet,0
trump-appointed judicial nominee displays legal expertise by withdrawing nomination,1
woman puts cool whip containers to every conceivable use,1
u.s. scientists win nobel medicine prize for body clock research,0
troy aikman: i 'knock on wood' hoping i stay healthy after concussions,0
npr acknowledges plagiarism in 10 music stories,0
an open letter to caitlyn jenner,0
4 surprising reasons why preschool and kindergarten must change,0
network programming dominated by surreality tv,1
autoplaying video executes cunning ambush 45 seconds after opening page,1
phone lifted up by headphone cord like prize fish,1
vp meyer shocked to hear about chinese international space prison,1
man brings lunch from home to cut down on small joys,1
"no, not trump, not ever",0
madonna teases new song at surprise met gala performance,0
super fan attends screening of 'infinity war' dressed as marvel's vp of marketing,1
6 queer couples share their definition of black love,0
from peach cobbler to banana pudding: 10 delicious labor day desserts,0
donald trump: 'i fight like hell' to pay less in taxes,0
al-qaeda sitcom filmed before live studio hostages,1
reedsburg chamber of commerce:'come grow with us',1
vatican employees unable to relax at holiday party with pope around,1
twitter announces there no trending topics today,1
negative parent-teacher conference not exactly eye-opening for area mother,1
trump praises chuck schumer in reposted tweet that first called him 'cunning',0
supreme court rules in favor of most buck-wild pride parade nation's ever seen,1
'family' groups blast boy scouts' decision to allow trans kids,0
"zika virus joins lack of paid leave, unaffordable child care as reasons woman afraid of getting pregnant",1
"netanyahu plays nice on iran, arabs in washington speech",0
vp pick energizes republican basest,1
breakup doesn't seem to have changed relationship,1
cubans demand a direct and secret ballot to elect their president,0
the uninsured rate for hispanic kids has hit a historic low,0
nation's cable companies announce they're just going to take $100 from everyone,1
prince harry: 'i killed taliban-looking people',1
woman builds ironclad case proving mila kunis looks bad without makeup,1
guy in suit handling newspaper like a pro,1
"a global meditation for world peace, december 12, 2014",0
'late night' reimagines 'a christmas carol' suitable for the donald trump era,0
nate silver ages 40 years after accidentally using polling projection model on self,1
madeline albright sworn in as secretary,1
coroner's report concludes alton sterling died of institutionalized causes,1
nobody knows what will happen if donald trump doesn't win a delegate majority,0
an american in paris on broadway,0
katy perry's 'birthday' music video ruins all birthday parties,0
sensitive scientists report 5 in 5 women don't know how beautiful they are,1
how the host of 'river monsters' hopes his show will inspire environmentalism,0
every new yorker found murdered,1
francis ford coppola says 'the godfather' wouldn't get made today,0
the case for holistic education in the wake of charlottesville violence,0
"lois gibbs: 'the government wouldn't help me, so i decided to do it myself'",0
"monday's morning email: what's next for trump after his ""worst week""",0
millions across country celebrate 'make a kid at work' day,1
world war ii hero cursed out for driving speed limit,1
james harden pretty sure he felt something pop in lower beard,1
jeffrey toobin: rudy giuliani just confessed that stormy daniels payment broke the law,0
colbert has a few blistering extra questions mueller can ask trump,0
menu describes diner's pancakes as 'world famous',1
are you in it to win it or in it not to lose?,0
daddy hitting mommy again,1
"new app sends dating profile straight to friends, coworkers to laugh at without ever connecting users to each other",1
"media figures tout trump's 'presidential' shift, but his divisive policies remain the same",0
elite congressman trained to kill legislation in 24 different ways,1
loser older brother looked up to,1
husband points out that he vacuumed,1
local oafs to spawn,1
jimmy buffett pays for own drink for first time in 17 years,1
"anarchists rise up, move to different cafeteria table",1
even george w. bush's environment chief thinks trump's energy plan is bonkers,0
one of the last original tuskegee airmen instructors dies at 96,0
top aide denies that donald trump posed as his own spokesman,0
the coffee pouring puzzle that's messing with people's minds,0
gasoline still inexplicably cheaper than milk,1
redundancy built into tv show to protect against failure,1
once upon a festival 2015 is upon us,0
cambridge cop accidentally arrests henry louis gates again during white house meeting,1
man escapes eritrean civil war to clean martini puke from back of taxi,1
years of u.s. government lies could soon result in a kurdish massacre,0
san juan mayor slams feds' response to puerto rico: 'get your ass moving',0
"blue-collar democrats to party: it's still the economy, stupid",0
15 photos of hot dudes supporting bernie sanders to make you #feelthebern,0
ryan handed romney's latest political positions before walking on stage,1
man accused of keeping woman in crate killed by cops,0
"cia admits it's good at overthrowing stuff, not so much the intelligence",1
'make daddy die' whispered into build-a-bear,1
dating in my 20's: 12 tips i wish i knew to prepare myself for love,0
42 maximum-security inmates in utah prison begin hunger strike,0
alia shawkat is feeling herself,0
aspiring legislator keeps sending unsolicited bills to house of representatives,1
the end of the big oil and gas game has come,0
watch: the pains of being pure at heart unveil new songs,0
27-year-old regrets 'funky cold medina' tattoo,1
"in major gaffe, obama forgets to dumb it down",1
talking to our kids: the conversation we should be having,0
brutal cold does not factor into man's decision to stay inside for two days straight,1
surrendering trump boys solemnly salute each other before leaping from white house first-story window,1
my michael brown and ezell ford moment,0
10th-grade class watches ben-hur for two weeks,1
"alignment of 6,071 completely independent variables necessary for man to feel okay",1
"hypothetical cat simultaneously dead and alive, physicists say",1
watch: clearing world anger,0
drunk man staring at ihop syrups,1
man driving while making youtube video to explain how pc culture destroying america,1
r.l. stine reveals slappy from night of the living dummy was gay,1
college administrators hold candlelight vigil to honor donor lost in mishandled rape case,1
"world's 22,000 polar bears forced to share last remaining iceberg",1
11 camping essentials you'll actually use,0
confessions of a secret dog stalker,0
'the scream' returns from two-year vacation relaxed,1
tyson beckford recalls the craziness before shooting britney spears' 'toxic' video,0
national security council distracted by whimpering jared kushner pawing at door throughout meeting,1
yosemite national park completes construction on new 6-lane scenic driving trail,1
report: only predictor of happy marriage is if husband ever won wife big stuffed animal at amusement park,1
gay men are caught between happiness and social norms in this short film,0
wednesday's morning email: trump shakes up top staff,0
drake's introduces new yodel bandolier,1
what is needed for youth entrepreneurship in mena?,0
8 under-the-radar museums worth visiting,0
exhausted olympians wake up early to repeat opening ceremony for american time zones,1
letter of recommendation clearly written under duress,1
wheelchair basketball game enjoyed for all the wrong reasons,1
"report: on surface, glenbrook, oh a small town like any other",1
'i gave up sex as a man in hollywood',0
husband chooses car based on lowest passenger-side impact rating,1
kfc releases new family-size nugget,1
sea of change: a company that views seaweed as an infinitely nourishing gift from the seas,0
obama: i am where i am today because of voting rights heroes,0
chance the rapper celebrates the last christmas before donald trump with run-dmc spoof,0
"ebola, isis and our borders",0
molly shannon is returning to 'will & grace',0
"protect inventors or take down trolls? patent reform with senator john cornyn, ceo innovestion, and rackspace",0
reporter's interview with kristen wiig is hilariously awkward,0
man deftly downplays his neighborhood to coworker thinking of moving there,1
eminem and gwen stefani release 'kings never die' for 'southpaw' soundtrack,0
man waiting to see how few more decades of racial violence play out before taking action,1
secretary of the ulterior clearly vying for better cabinet position,1
remembering jim brady,0
can the new sfmoma turn tech-bros into art patrons?,0
trump's trade rhetoric is unhinged. his tariffs aren't.,0
chess grandmaster tired of people comparing every life situation to chess match,1
nostalgic man can still remember time when billboard advertised 'red 2',1
germs depicted with menacing little faces,1
biden donates collection of classic skin mags to those in need during holidays,1
channing tatum and jenna dewan tatum slay on the golden globes red carpet,0
"christ appears in roman court to contest 2,000-year-old riot charges",1
conservatives to white working class: drop dead,0
it's shark week!,1
fisherman's 4-year-old son liberates bait,1
balloon deliveryman forced to take bus,1
chris christie suggests hillary clinton was to blame for boko haram's kidnapping of hundreds of schoolgirls,0
family enters crisis talks after learning restaurant has 45-minute wait,1
4 steps to a younger-looking neck,0
subconscious can't wait to turn offhand remark from boss into dream about drowning horse,1
scientists confirm first case of zika transmission from article to reader,1
slower-burning flag introduced,1
man stays up most of night rocking cat back to sleep,1
all the best accessories from nyfw,0
ted cruz's wife shudders after noticing twin beds pushed together,1
planned parenthood targets vulnerable gop senators with $2 million ad campaign,0
these gorgeous photos of hong kong in the fifties will make you nostalgic for an era long gone,0
chinese food emojis? chinese food emojis!,0
visiting parents unknowingly strike up conversation with parents of dorm's blowjob queen,1
rhode island marketing chief quits over tourism video showing iceland,0
'farm aid aid' concert to benefit struggling farm aid concerts,1
"tearful trump puts down ladle, walks out of soup kitchen after learning charitable foundation shutting down",1
service outages strike ahead of pacquiao vs. mayweather fight,0
alec baldwin ridicules donald trump over his disgusting comments about women on 'snl',0
consumer confidence verging on cockiness,1
lyndon johnson pulls ahead in poll of nation's alzheimer's patients,1
sparrow thinks it might have caught bird flu after puking seeds all morning,1
i am addicted to goodwill,0
how obama moved the cuba needle,0
how seriously does your nonprofit board take the matter of ethics?,0
mom uses face-painting skills to turn kids into 'something magical',0
the milestone i wasn't ready for,0
"man who just purchased 3,000 rounds of ammunition online perfectly sane, thinks man processing order",1
native american boy pulled from class over mohawk hairstyle,0
disapproving michelle obama to be printed on all fast food containers,1
the istanbul nightclub attack finally united a divided country,0
"trump lawsuit over white house book 'nonstarter,' legal experts say",0
adorable 23-year-old yelling about economic injustice must have just read howard zinn for first time,1
someone made erotic art about trump meeting the pope,0
man does good job getting drunk,1
the trump cabinet guide to complimenting people in your life,0
report: u.s. still leads world with highest density of kevins,1
hershey's unveils some new chocolate bullshit for you to cram into your fat maw,1
gay guys get personal and ask straight men all of their burning questions,0
report: election may come down to single candidate,1
bill clinton starts own presidential school,1
screwball jim nabors goofs up again by marrying man,1
tearful salma hayek at a loss for words over manchester attack,0
man celebrates raise company will eventually use to justify firing him,1
joseph gordon-levitt performs 'rhythm nation' almost better than janet jackson herself,0
white house preemptively attacks congressional budget office on obamacare bill,0
read the full text of bernie sanders' 2016 democratic national convention speech,0
brits slam theresa 'the appeaser' may for refusal to condemn trump's refugee ban,0
police catch 'nonchalant' gunman who killed 3 at colorado walmart,0
expectant parents throw some values together at last minute,1
"why nomsense made so much sense: a tale of 3 best friends, 2 cookies and cake crumble",0
dormant supervolcano underneath yellowstone figures now as good a time as any,1
saudi authorities decry wasteful 3-hour death-row appeals process,1
nation did not see mark wahlberg's sex change coming,1
'extinction labels' tell you how your food choices affect wildlife,0
aerosol can surprisingly upfront about giving you cancer,1
area man worried health care debate might be getting political,1
raccoon crushed to death by garbage truck hits jackpot with reincarnation,1
these girl scouts want something done about flint's water crisis,0
republicans praise nixon administration for allowing qaddafi to rule libya so he could one day be overthrown,1
mafia breaks off diplomatic relations with cia,1
about that woman vp candidate: klobuchar works better than warren,0
"this artist is tackling 'toxic, fragile' masculinity in a colorful way",0
waters tested as 12-year-old says 'shit' in front of mom for first time,1
forgetful karl lagerfeld inadvertently starts lobster-bib trend,1
man nostalgic for simpler era of 20 hours ago,1
"girlfriend just wants to have low-key, laid-back valentine's day fight this year",1
"lies, abuse and murder collide in new true crime documentary",0
revisit your favorite junkie pals in the 'trainspotting 2' trailer,0
that barefoot running shoe company lied to us all,0
justice department blindsided banking agency on marijuana reversal: report,0
pier 1 issues formal apology for rattan death march,1
this guy gave his girlfriend a mcnugget bouquet and we're lovin' it,0
the essentials of blogging for small business,0
"pence, catholic leaders share narrow vision of faith at prayer breakfast",0
'juno' writer says it's definitely not an 'anti-choice movie',0
"dvd tries to pass off 'language options,' 'scene selection' as special features",1
period of time in which parents proud of how much child can eat quickly dwindling,1
russian-iranian arms sale: repercussions of the nuclear talks,0
why run a writers' conference?,0
u.s. foreign policy: react to fear or lead with love?,0
be honest with everyone,0
"fast food drive-thru just cow carcass, bucket for money",1
new yorkers cower as clinton victory speech reverberates across entire state,1
dennis quaid not up for any oscars,1
what german cities have learned from the front lines of the refugee response,0
"15 pieces of advice for teens headed to college, from parents",0
"oh wait, area man not paul",1
world wildlife fund donors receive refund after western black rhino goes extinct,1
son possibly made withdrawal with dead mom,0
kristen bell shared a hilarious story about pumping while working,0
levi's unveils new line of jeans with size written across the whole ass,1
longtime sexual fantasy awkwardly fulfilled,1
"munich shooter planned attacks for a year, german authorities say",0
13 ways to reduce stress at the office without embarrassing yourself,0
jeb bush quits firm that profited from obamacare,0
german anti-immigrant party sees gains after terrorist attacks,0
james van der beek's daughters had an amazing reaction to 'moana' performance,0
obama hoping jim lehrer doesn't bring up u.s. economy,1
dzhokhar tsarnaev rushes out of summer class to make court hearing,1
serena williams explains why her father didn't walk her down the aisle,0
everything a goddamn ordeal in area family,1
why more men should practice yoga,0
trump preemptively tells melania he won't give her a kidney,1
9 planet-happy trips to book on earth day,0
scott walker issues executive order allowing national guard members to carry weapons,0
putin starts off morning by sitting down to write the day's news,1
mar-a-lago assistant manager wondering if anyone coming to collect nuclear briefcase from lost and found,1
some people think starbucks is promoting 'gay agenda' on holiday cups,0
mötley crüe signs sexual-harassment guarantee,1
here's how many calories 6 summer olympic sports burn,0
'full frontal with samantha bee' imagines trump's twitter reviews of meryl streep films,0
"'under the gun' examines both sides of the gun-control debate, even if it will only appeal to one",0
dog befriends roomba,1
research finds hysterectomy alone associated with increased long-term health risks,0
karen mcdougal released from contract restricting her from discussing trump affair,0
unstable man plots to bring guns to schools,1
hugh grant marries for the first time at age 57,0
area panties in a bunch,1
rachel zenzinger deserves to return to colorado state senate,0
everyone who started watching 'mad money' in 2005 now billionaires,1
hiker dies after falling from yosemite's iconic half dome trail,0
trump says his attitude toward syria changed with chemical attack,0
anthropomorphologists find earliest known evidence of banana walking upright,1
time to redefine and de-silo online safety efforts,0
"times have changed for american families. it's time for policies to change, too.",0
"guns are 'the ultimate public health crisis,' howard dean tells democratic convention",0
lucky dead student gets own page in yearbook,1
restore your power through restorative sleep,0
jesus-loving co-worker believes she's not alone at lunch table,1
when your friends are annoying about their social media ranking,0
pennsylvania republican doubts vote he just suppressed would even have made a difference,1
frustrated rick santorum still waiting for go-ahead from god to suspend presidential campaign,1
how to encourage quiet children to push past their fears,0
dnc unveils clinton institute for campaign ethics reform in response to corruption allegations,1
early humans finally drunk enough to invent dancing,1
noisy upstairs neighbors wake man at 3 p.m.,1
a gay take on a pop classic becomes a rallying cry for orlando,0
donald trump continues to favor fox news over all other networks,0
this bracelet lets a dad feel what it's like to be pregnant ... in his wrist,0
epa takes real steps toward curbing smog pollution - now we need your voice,0
youngest sibling in family kind of thought mom would lose steam by now,1
the shrimp at red lobster are officially growing,0
biden calls dibs on qaddafi's clothes,1
green bay taxi driver has seen whole heck of a lot,1
president-elect edwards seen entering chinatown massage parlor,1
the internet of you,0
new report finds voters have no idea how outraged they supposed to be about anything anymore,1
"tuesday's morning email: rnc returns to roy moore campaign, despite sexual misconduct claims",0
presidential debate ignores climate change ... again,0
an art colony thrives on skid row,0
"kodak, nabisco apologize for drunken one-night merger",1
report: 94% of south dakotans unprepared for mt. rushmore faces coming alive and eating everyone,1
how blaming “many sides” hurts our children,0
"single, unemployed mother leeching off government",1
girlfriend dumped after forwarding stupid link,1
this school is all about diversity. not!,0
taco bell to offer discreet purchasing charged under 'tbfoodsllc',1
queen elizabeth rushed to hospital for royal blood transfusion,1
"roots picnic 2016 will bring usher, future, swizz beatz, kehlani & more",0
family wealthy enough to have the kind of refrigerator doors that blend into cabinets,1
evangelical leaders release anti-lgbtq statement on human sexuality,0
jilted bride penned the world's most depressing ebay listing,0
'shell-shocked' cnbc staffers had long flight home,0
"just-opened factory to create 250 new jobs, 170 new cancer cases",1
right side of fish tank where all the action at,1
nation begs disaffected youth gravitating toward neo-nazism to get high and play xbox instead,1
34-year-old man may as well keep pursuing dream at this point,1
humanitarians shouldn't have to risk their own lives in order to save others,0
neil gorsuch vows to interpret constitution using scalia's original intent,1
host who ben affleck got handsy with in 2004 says it was an 'on-camera game',0
u.s. figure skating team makes history with record number of asian-americans,0
ceo would trade 5 percent of stock options for 10 percent more time with his kids,1
pope francis rides into st. peter's square on giant glowing lamb for easter mass,1
'boo 2! a madea halloween' leads a sluggish weekend at the box office,0
ex-girlfriend making huge mistake,1
ungrateful man just up and dies after everything insurance company has done for him,1
colgate unveils new dental grout to fill in gaps between teeth,1
gop's confirmation of lynch won't change anything with obama,0
the new colossus of today is white nationalism,0
this iphone x unveiling parody doesn't pull any punches,0
the secrets behind the alvin ailey american dance theater,0
when visibility is not enough,0
rock song takes pro-rock stance,1
we can't believe we spotted jessica alba in these shoes!,0
time-warner ceo announces plans to merge with secretary,1
"catholic child told about doggy heaven, doggy hell",1
'hands across liechtenstein' raises $30 for liechtenstein charities,1
trial for charleston church shooter dylann roof delayed until january,0
why this muslim american civil rights lawyer decided to buy a handgun,0
"dear non-parents, please stop giving parenting advice",0
yngwie malmsteen officially changes middle name to 'fucking',1
social media etiquette for weddings,0
"dear dad, happy father's day: a gift from your gay son",0
male marsh wren chirping his balls off to attract mate,1
diary of a queer kid's mom,0
how to rediscover your passion for reading,0
not like most girls,0
"the bridge, an essay (photos)",0
u.s. kids fail at physical activity,0
magic scott's misdirection: pruitt gives climate science the reality show treatment,0
gutters and castles,0
family trying to tune out hints of misogyny as grandfather lovingly recalls courting grandmother,1
watch: how do you train for a competitive eating contest?,0
i am an immigrant: from food shortage to food network,0
pope francis scouring papal tombs for final easter egg of vatican hunt,1
syrian family suffering from meningitis evacuated for treatment,0
passenger assures flight attendant he has opened emergency exit dozens of times before,1
seventh-grade class scrambling to piece together teacher's home life from desktop background before powerpoint opened,1
man who couldn't defeat george w. bush attempting to resolve israel-palestine conflict,1
lockheed martin engineer told to make it sear faces off faster,1
"friend insists you just have to climb ladder, hop gap, scale wall to see the view from apartment's roof",1
illinois considers allowing recall attempts of chicago mayor,0
chrissy teigen already gave out the cutest award of oscar night,0
how donald trump united liberals and conservatives on abortion,0
cheer introduces new higher-priced cheer,1
lauren graham just dropped a clue about those final 4 'gilmore girls' words,0
local household announces plans to overdo halloween again,1
how to reduce barriers to better lgbtq healthcare,0
live updates on greece's debt crisis,0
"cinematographer chases the sun, catches all its glory",0
cop pleads not guilty in killing of sam dubose,0
twin wwii pilots celebrate 92nd birthdays with bird's eye view,0
man holding hands with pregnant woman must have weird fetish,1
"donald trump sold his investment in carrier's parent company, transition team says",0
"new study finds therapy, antidepressants equally effective at monetizing depression",1
woman in commercial doing yoga to narration of drug's fatal side effects,1
i live in greece,0
"dignified cat dressed in adorable, painful sweater",1
trump the globalist plutocrat,0
david cameron to scottish people: 'i'll kill myself if you leave',1
man scolded by brother-in-law for not taking better advantage of open bar,1
self-deprecating man just scratching surface of how pathetic he actually is,1
leading probability researchers confounded by three coworkers wearing same shirt color on same day,1
nigeria's vote could mark turning point in country's history,0
the must see attraction of 2015 in vegas,0
"my parents know all about my sex life, and it's awkward",0
"'the case, mr. kerry, give me the case,' demands malaysian ambassador holding dangling john kerry from petronas towers skybridge",1
idiot zoo animal with zero predators still protective of young,1
britney spears loses custody of child to in touch magazine,1
san diego chargers are reportedly moving to los angeles,0
this 11-year-old perfectly sums up the problems in ferguson,0
new report finds humanity 10 years away from something called ash age,1
huge animal jumps right fucking out in front of area man,1
man in elevator in on conversation now,1
boss waxes nostalgic about sexual-harassment suit,1
"i was assaulted on campus 20 years ago, and i'm still 'carrying that weight'",0
vital info on iraqi chemical weapons provided by u.s. company that made them,1
chance the rapper unboxing his grammys with his daughter is too cute for words,0
france's election is about so much more than just populism,0
apartment returns to pre-houseguest level of tension,1
mitt romney: 'we've gotta rethink campaign finance',0
"'the bachelor' season 21, episode 4: here to make friends podcast",0
80 percent of female restaurant workers say they've been harassed by customers,0
modcloth goes one step further,0
college junior shares his strategy for getting the most out of tinder,0
10 ludicrous things republicans have actually said about health,0
did president trump really say he may have taped director comey?,0
kate middleton suffering from morning sickness,1
my abusive relationship: my metamorphosis,0
supreme court steps in to keep louisiana abortion clinics open,0
trump lifts refugee ban but admissions still plummet,0
"oh, area man's aching back",1
cannibal corpse blasting from papal apartment window,1
tiger attacks and kills zookeeper at an animal park in spain,0
what miles teller wishes he could tell people about 'fantastic four',0
alcohol unfairly blamed for local man's impaired judgment,1
library to display same tattered richard wright poster in honor of black history month,1
"deceitful woman deviously alters appearance to give illusion of youth, fertility",1
lena dunham plans to dress as a planned parenthood doctor for halloween,0
faith leaders join the fight for lower payday loan rates,0
america ferrera and eva longoria call out hollywood racism,0
family knows better than to fall for mom's little bullshit speech about no presents this year,1
man catches bad television show going around office,1
americans demand military response after chinese shoot down directv satellite,1
ridley scott describes opening scene of 'blade runner' sequel in impressive detail,0
facebook algorithm mortified it has to deliver up so much embarrassing news about own company,1
amber tamblyn reveals she's expecting a baby girl in powerful essay about motherhood,0
employee wishes he had enough job security to voice opinion,1
trevor noah can't wrap mind around trump-obama white house meeting,0
why gay marriage doesn't open the door to polygamy,0
rubio's path to an outright win has vanished,0
starbucks offering new lukewarm coffee to help ease customers' transition from iced to hot,1
kerry washington wows on this week's best-dressed list,0
man putting off starting family to focus on treading water in career for few years,1
college graduate to never read a book again,1
mitch mcconnell pledges to avoid debt ceiling disaster,0
domino's surprises customer with nice steak dinner,1
huckabee earns nickel for presidential campaign by painting old widow's picket fence,1
kremlin reports yeltsin in good health following burial,1
"in a huge breakthrough, google's ai beats a top player at the game of go",0
leader of sea-doo riders holds court in middle of lake,1
what white educators can learn from pittsburgh's police chief,0
mistrial for alabama officer charged after assaulting indian man,0
